"n","replication","tau","kappa","estimator","a","W","accepted"
500,2,0.9,1,"DML-IVQR-BC",1.3,12.2245873208449,FALSE
500,2,0.9,1,"DML-IVQR-BC",1.4,10.705004809991,FALSE
500,2,0.9,1,"DML-IVQR-BC",1.5,6.19876520389574,FALSE
500,2,0.9,1,"DML-IVQR-BC",1.6,4.09095787638083,TRUE
500,2,0.9,1,"DML-IVQR-BC",1.7,1.2182003882723,TRUE
500,2,0.9,1,"DML-IVQR-BC",1.8,0.23904998644264,TRUE
500,2,0.9,1,"DML-IVQR-BC",1.9,0.38584544452811,TRUE
500,2,0.9,1,"DML-IVQR-BC",2,4.33021634090008,TRUE
500,2,0.9,1,"DML-IVQR-BC",2.1,6.21403062283984,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.2,5.74422265416393,TRUE
500,2,0.9,1,"DML-IVQR-BC",2.3,12.0137480722113,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.4,12.7156526312167,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.5,12.4193667241853,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.6,16.9315066896157,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.7,16.7116609287492,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.8,14.6582005798999,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.9,15.2718401049989,FALSE
500,2,0.9,1,"DML-IVQR-BC",3,18.5820236536459,FALSE
500,2,0.1,0.5,"Oracle-GMM",-1,1.78852301460594,TRUE
500,2,0.1,0.5,"Oracle-GMM",-0.9,2.60195656510429,TRUE
500,2,0.1,0.5,"Oracle-GMM",-0.8,2.67886450592889,TRUE
500,2,0.1,0.5,"Oracle-GMM",-0.7,2.28425890268542,TRUE
500,2,0.1,0.5,"Oracle-GMM",-0.6,5.09286135556465,TRUE
500,2,0.1,0.5,"Oracle-GMM",-0.5,2.9158869793226,TRUE
500,2,0.1,0.5,"Oracle-GMM",-0.4,0.614409675252117,TRUE
500,2,0.1,0.5,"Oracle-GMM",-0.3,0.561139427667179,TRUE
500,2,0.1,0.5,"Oracle-GMM",-0.2,0.903108656217247,TRUE
500,2,0.1,0.5,"Oracle-GMM",-0.1,2.79999781431029,TRUE
500,2,0.1,0.5,"Oracle-GMM",0,0.318275542320471,TRUE
500,2,0.1,0.5,"Oracle-GMM",0.1,0.812144996629236,TRUE
500,2,0.1,0.5,"Oracle-GMM",0.2,3.27574038336009,TRUE
500,2,0.1,0.5,"Oracle-GMM",0.3,1.23624209265184,TRUE
500,2,0.1,0.5,"Oracle-GMM",0.4,1.73802970681585,TRUE
500,2,0.1,0.5,"Oracle-GMM",0.5,1.05955662996519,TRUE
500,2,0.1,0.5,"Oracle-GMM",0.6,0.145049370348463,TRUE
500,2,0.1,0.5,"Oracle-GMM",0.7,0.332671303972297,TRUE
500,2,0.1,0.5,"Oracle-GMM",0.8,0.178387867615508,TRUE
500,2,0.1,0.5,"Oracle-GMM",0.9,0.401750909272412,TRUE
500,2,0.1,0.5,"Oracle-GMM",1,0.665265215253776,TRUE
500,2,0.1,0.5,"Oracle-GMM",1.1,0.568805355148618,TRUE
500,2,0.1,0.5,"Oracle-GMM",1.2,0.666957180177174,TRUE
500,2,0.1,0.5,"Oracle-GMM",1.3,0.0673392164373139,TRUE
500,2,0.1,0.5,"Oracle-GMM",1.4,0.52979288780544,TRUE
500,2,0.1,0.5,"Oracle-GMM",1.5,0.581824578361612,TRUE
500,2,0.1,0.5,"Oracle-GMM",1.6,0.159064962201565,TRUE
500,2,0.1,0.5,"Oracle-GMM",1.7,0.271390042974506,TRUE
500,2,0.1,0.5,"Oracle-GMM",1.8,0.0430859044042417,TRUE
500,2,0.1,0.5,"Oracle-GMM",1.9,0.0824926168168587,TRUE
500,2,0.1,0.5,"Oracle-GMM",2,0.127129961154917,TRUE
500,2,0.1,0.5,"Oracle-GMM",2.1,0.334162176365835,TRUE
500,2,0.1,0.5,"Oracle-GMM",2.2,0.0304786112815192,TRUE
500,2,0.1,0.5,"Oracle-GMM",2.3,0.613783057257422,TRUE
500,2,0.1,0.5,"Oracle-GMM",2.4,0.340970635523865,TRUE
500,2,0.1,0.5,"Oracle-GMM",2.5,0.070124413193674,TRUE
500,2,0.1,0.5,"Oracle-GMM",2.6,0.308136325334665,TRUE
500,2,0.1,0.5,"Oracle-GMM",2.7,0.574311979134002,TRUE
500,2,0.1,0.5,"Oracle-GMM",2.8,0.662387278710957,TRUE
500,2,0.1,0.5,"Oracle-GMM",2.9,0.749856620008629,TRUE
500,2,0.1,0.5,"Oracle-GMM",3,0.791113912910813,TRUE
500,2,0.1,0.5,"Full-GMM",-1,6.01726728383274,FALSE
500,2,0.1,0.5,"Full-GMM",-0.9,1.83610006217115,TRUE
500,2,0.1,0.5,"Full-GMM",-0.8,2.64660291035089,TRUE
500,2,0.1,0.5,"Full-GMM",-0.7,3.03242077522817,TRUE
500,2,0.1,0.5,"Full-GMM",-0.6,2.0970680805564,TRUE
500,2,0.1,0.5,"Full-GMM",-0.5,3.64628076374988,TRUE
500,2,0.1,0.5,"Full-GMM",-0.4,0.170509993978711,TRUE
500,2,0.1,0.5,"Full-GMM",-0.3,1.96909542437887,TRUE
500,2,0.1,0.5,"Full-GMM",-0.2,1.77426966473944,TRUE
500,2,0.1,0.5,"Full-GMM",-0.1,2.72217982897061,TRUE
500,2,0.1,0.5,"Full-GMM",0,4.47531807014656,TRUE
500,2,0.1,0.5,"Full-GMM",0.1,0.903161288176613,TRUE
500,2,0.1,0.5,"Full-GMM",0.2,0.677404765002577,TRUE
500,2,0.1,0.5,"Full-GMM",0.3,0.162942341977147,TRUE
500,2,0.1,0.5,"Full-GMM",0.4,0.581686505323585,TRUE
500,2,0.1,0.5,"Full-GMM",0.5,0.0448323981701075,TRUE
500,2,0.1,0.5,"Full-GMM",0.6,0.0370534135062716,TRUE
500,2,0.1,0.5,"Full-GMM",0.7,1.38147419070742,TRUE
500,2,0.1,0.5,"Full-GMM",0.8,0.718697830097934,TRUE
500,2,0.1,0.5,"Full-GMM",0.9,0.782964708968343,TRUE
500,2,0.1,0.5,"Full-GMM",1,0.919845844497208,TRUE
500,2,0.1,0.5,"Full-GMM",1.1,2.14957782349748,TRUE
500,2,0.1,0.5,"Full-GMM",1.2,3.5317616831518,TRUE
500,2,0.1,0.5,"Full-GMM",1.3,2.70394545492449,TRUE
500,2,0.1,0.5,"Full-GMM",1.4,0.279643988402634,TRUE
500,2,0.1,0.5,"Full-GMM",1.5,0.957428133263841,TRUE
500,2,0.1,0.5,"Full-GMM",1.6,1.58804204244281,TRUE
500,2,0.1,0.5,"Full-GMM",1.7,1.65193537324655,TRUE
500,2,0.1,0.5,"Full-GMM",1.8,3.05726478230078,TRUE
500,2,0.1,0.5,"Full-GMM",1.9,1.73215638638082,TRUE
500,2,0.1,0.5,"Full-GMM",2,1.06543371755773,TRUE
500,2,0.1,0.5,"Full-GMM",2.1,3.48115645159626,TRUE
500,2,0.1,0.5,"Full-GMM",2.2,1.53956830323875,TRUE
500,2,0.1,0.5,"Full-GMM",2.3,1.15450754466609,TRUE
500,2,0.1,0.5,"Full-GMM",2.4,3.27566144451363,TRUE
500,2,0.1,0.5,"Full-GMM",2.5,2.30414213578844,TRUE
500,2,0.1,0.5,"Full-GMM",2.6,0.390385560850344,TRUE
500,2,0.1,0.5,"Full-GMM",2.7,2.50717695842688,TRUE
500,2,0.1,0.5,"Full-GMM",2.8,0.662331095432651,TRUE
500,2,0.1,0.5,"Full-GMM",2.9,0.674643844861379,TRUE
500,2,0.1,0.5,"Full-GMM",3,3.83459110371147,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-1,2.75391701557651,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.9,3.12873152273696,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.8,0.452470356399109,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.7,1.58828109502204,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.6,2.77418436141136,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.5,1.97743700746094,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.4,2.48509445240477,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.3,2.33097347451634,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.2,0.583882480633542,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.1,0.51932244239532,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0,1.72205475652554,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0.1,2.12597101522149,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0.2,2.119445212226,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0.3,1.03094017740478,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0.4,2.22935760972577,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0.5,0.538592006044375,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0.6,0.139384006248936,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0.7,0.0446005756817885,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0.8,0.00856329902428983,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0.9,0.00730493035178812,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1,0.721369837215702,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1.1,0.654632056205025,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1.2,0.125836199336816,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1.3,0.101661642653975,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1.4,0.0177898567404196,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1.5,0.564205385770884,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1.6,0.0918819788846531,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1.7,0.0207558748225257,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1.8,0.162048357325864,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1.9,0.215927809126171,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2,0.086632738496962,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.1,0.422893796259376,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.2,0.201886074345551,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.3,0.20269404233551,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.4,0.225238594412908,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.5,0.340221236019375,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.6,0.257149763851362,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.7,0.356577644812346,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.8,0.219196924474905,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.9,0.52077820857652,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",3,0.188405117188136,TRUE
500,2,0.5,0.5,"Oracle-GMM",-1,21.6505777404593,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.9,19.8792039606602,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.8,15.8881367392558,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.7,16.3174347765539,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.6,16.2155339176685,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.5,16.2393348638201,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.4,15.7584098881866,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.3,15.8821048278008,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.2,15.3950931081524,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.1,14.483614044067,FALSE
500,2,0.5,0.5,"Oracle-GMM",0,13.2506531776174,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.1,13.9976124758938,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.2,12.1579017845133,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.3,12.2608393486102,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.4,10.0787051002437,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.5,7.63221100976425,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.6,6.91743495585563,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.7,4.41523166368472,TRUE
500,2,0.5,0.5,"Oracle-GMM",0.8,2.17279456926813,TRUE
500,2,0.5,0.5,"Oracle-GMM",0.9,0.783443313288934,TRUE
500,2,0.5,0.5,"Oracle-GMM",1,0.159013799206666,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.1,4.37772469218487,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.2,4.88086666483844,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.3,2.95234677537773,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.4,2.82626438155244,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.5,4.0158046419353,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.6,4.28948858986682,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.7,3.86607410250707,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.8,5.23214677221963,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.9,4.28298041276207,TRUE
500,2,0.5,0.5,"Oracle-GMM",2,6.26505118881985,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.1,6.49541436649835,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.2,6.84675356386329,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.3,9.18475613716346,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.4,9.43566085950714,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.5,11.3588408710351,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.6,12.0365860105357,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.7,10.3636298121549,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.8,10.8273604147629,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.9,13.3554725206669,FALSE
500,2,0.5,0.5,"Oracle-GMM",3,14.4679497313964,FALSE
500,2,0.5,0.5,"Full-GMM",-1,12.6187332627288,FALSE
500,2,0.5,0.5,"Full-GMM",-0.9,9.52886121083294,FALSE
500,2,0.5,0.5,"Full-GMM",-0.8,7.14820366392242,FALSE
500,2,0.5,0.5,"Full-GMM",-0.7,6.58821199502112,FALSE
500,2,0.5,0.5,"Full-GMM",-0.6,17.1587137585917,FALSE
500,2,0.5,0.5,"Full-GMM",-0.5,9.26975040499213,FALSE
500,2,0.5,0.5,"Full-GMM",-0.4,6.25204203717548,FALSE
500,2,0.5,0.5,"Full-GMM",-0.3,8.32144343499531,FALSE
500,2,0.5,0.5,"Full-GMM",-0.2,13.3471590952426,FALSE
500,2,0.5,0.5,"Full-GMM",-0.1,8.07157550588294,FALSE
500,2,0.5,0.5,"Full-GMM",0,3.96755450733706,TRUE
500,2,0.5,0.5,"Full-GMM",0.1,8.02278164742991,FALSE
500,2,0.5,0.5,"Full-GMM",0.2,6.7376298440863,FALSE
500,2,0.5,0.5,"Full-GMM",0.3,6.46705547263834,FALSE
500,2,0.5,0.5,"Full-GMM",0.4,6.70159877666552,FALSE
500,2,0.5,0.5,"Full-GMM",0.5,5.219329985277,TRUE
500,2,0.5,0.5,"Full-GMM",0.6,1.03271394011678,TRUE
500,2,0.5,0.5,"Full-GMM",0.7,0.659769269885464,TRUE
500,2,0.5,0.5,"Full-GMM",0.8,0.684085370601216,TRUE
500,2,0.5,0.5,"Full-GMM",0.9,0.440959438021143,TRUE
500,2,0.5,0.5,"Full-GMM",1,0.561903188804817,TRUE
500,2,0.5,0.5,"Full-GMM",1.1,0.392036794665699,TRUE
500,2,0.5,0.5,"Full-GMM",1.2,0.179632442498087,TRUE
500,2,0.5,0.5,"Full-GMM",1.3,0.367650073855366,TRUE
500,2,0.5,0.5,"Full-GMM",1.4,0.348499484346392,TRUE
500,2,0.5,0.5,"Full-GMM",1.5,2.18765141060613,TRUE
500,2,0.5,0.5,"Full-GMM",1.6,0.761939782471122,TRUE
500,2,0.5,0.5,"Full-GMM",1.7,2.33633440026323,TRUE
500,2,0.5,0.5,"Full-GMM",1.8,3.41993545268714,TRUE
500,2,0.5,0.5,"Full-GMM",1.9,2.37474343903217,TRUE
500,2,0.5,0.5,"Full-GMM",2,3.89516941433022,TRUE
500,2,0.5,0.5,"Full-GMM",2.1,3.32910775454591,TRUE
500,2,0.5,0.5,"Full-GMM",2.2,2.53946678549455,TRUE
500,2,0.5,0.5,"Full-GMM",2.3,3.66931110690445,TRUE
500,2,0.5,0.5,"Full-GMM",2.4,6.07044464564882,FALSE
500,2,0.5,0.5,"Full-GMM",2.5,6.07799153026594,FALSE
500,2,0.5,0.5,"Full-GMM",2.6,5.8102509283096,TRUE
500,2,0.5,0.5,"Full-GMM",2.7,7.24172886208854,FALSE
500,2,0.5,0.5,"Full-GMM",2.8,5.36922657635478,TRUE
500,2,0.5,0.5,"Full-GMM",2.9,3.67245783190179,TRUE
500,2,0.5,0.5,"Full-GMM",3,7.63330202515178,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-1,14.1948749687537,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.9,12.5634898129038,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.8,11.4668881614495,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.7,11.3579178231637,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.6,11.1468780462538,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.5,11.7044609887308,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.4,14.305034829181,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.3,12.7005758893737,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.2,10.7121915393764,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.1,9.15496067582212,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0,10.0056640423315,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0.1,9.61007491066922,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0.2,7.20588403509069,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0.3,4.33662910008834,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",0.4,3.03398733029331,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",0.5,4.15409893351617,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",0.6,3.9579930138693,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",0.7,3.49983450213108,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",0.8,1.82324600246156,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",0.9,1.24195232944834,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1,0.171841655483672,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.1,0.252838486569037,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.2,1.84388385663718,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.3,0.562945169045974,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.4,1.26316198993402,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.5,1.06544232158353,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.6,0.512938318238322,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.7,1.1687691625066,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.8,2.92117147941102,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.9,3.90155406947774,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",2,5.46482461250647,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",2.1,7.88855410356294,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.2,6.12625785497618,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.3,4.80994614250563,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",2.4,5.57243155238465,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",2.5,6.54706545885139,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.6,7.38574156750421,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.7,8.01358093346615,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.8,7.58092770299613,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.9,10.0259548049541,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",3,10.152067863172,FALSE
500,2,0.9,0.5,"Oracle-GMM",-1,1.2471563210082,TRUE
500,2,0.9,0.5,"Oracle-GMM",-0.9,2.68370458644191,TRUE
500,2,0.9,0.5,"Oracle-GMM",-0.8,1.92798826399877,TRUE
500,2,0.9,0.5,"Oracle-GMM",-0.7,2.19675668477274,TRUE
500,2,0.9,0.5,"Oracle-GMM",-0.6,1.98391512301273,TRUE
500,2,0.9,0.5,"Oracle-GMM",-0.5,2.57476209522955,TRUE
500,2,0.9,0.5,"Oracle-GMM",-0.4,0.411582427085079,TRUE
500,2,0.9,0.5,"Oracle-GMM",-0.3,3.40799888264257,TRUE
500,2,0.9,0.5,"Oracle-GMM",-0.2,1.25943504276705,TRUE
500,2,0.9,0.5,"Oracle-GMM",-0.1,2.73732248022529,TRUE
500,2,0.9,0.5,"Oracle-GMM",0,2.18334315452084,TRUE
500,2,0.9,0.5,"Oracle-GMM",0.1,0.916744425203426,TRUE
500,2,0.9,0.5,"Oracle-GMM",0.2,1.38153185027347,TRUE
500,2,0.9,0.5,"Oracle-GMM",0.3,0.505904372819731,TRUE
500,2,0.9,0.5,"Oracle-GMM",0.4,2.1640279757125,TRUE
500,2,0.9,0.5,"Oracle-GMM",0.5,2.47021012830196,TRUE
500,2,0.9,0.5,"Oracle-GMM",0.6,1.09237793894162,TRUE
500,2,0.9,0.5,"Oracle-GMM",0.7,2.80344856256195,TRUE
500,2,0.9,0.5,"Oracle-GMM",0.8,2.17351738621116,TRUE
500,2,0.9,0.5,"Oracle-GMM",0.9,1.768078757388,TRUE
500,2,0.9,0.5,"Oracle-GMM",1,0.994040880346908,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.1,1.92397738604377,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.2,1.02148942967155,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.3,0.819030595624827,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.4,0.644804407664417,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.5,1.05289915565052,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.6,1.3991833857785,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.7,0.230689592961625,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.8,0.0665613830373901,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.9,0.144207636599776,TRUE
500,2,0.9,0.5,"Oracle-GMM",2,0.598244863601961,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.1,0.0814618660012127,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.2,1.11786082510072,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.3,0.978224907846974,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.4,1.51770986749895,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.5,1.92695601990448,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.6,1.42572456500535,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.7,1.71396633572333,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.8,2.22701929599195,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.9,2.74557920175575,TRUE
500,2,0.9,0.5,"Oracle-GMM",3,4.35163478563052,TRUE
500,2,0.9,0.5,"Full-GMM",-1,1.10349585590372,TRUE
500,2,0.9,0.5,"Full-GMM",-0.9,2.17614958117082,TRUE
500,2,0.9,0.5,"Full-GMM",-0.8,1.27227966831106,TRUE
500,2,0.9,0.5,"Full-GMM",-0.7,1.91799692179332,TRUE
500,2,0.9,0.5,"Full-GMM",-0.6,1.07807283126999,TRUE
500,2,0.9,0.5,"Full-GMM",-0.5,2.75198522827574,TRUE
500,2,0.9,0.5,"Full-GMM",-0.4,0.596132446203225,TRUE
500,2,0.9,0.5,"Full-GMM",-0.3,1.26651215936327,TRUE
500,2,0.9,0.5,"Full-GMM",-0.2,0.725248062071162,TRUE
500,2,0.9,0.5,"Full-GMM",-0.1,2.03140833679722,TRUE
500,2,0.9,0.5,"Full-GMM",0,0.293631609859059,TRUE
500,2,0.9,0.5,"Full-GMM",0.1,2.18605164900705,TRUE
500,2,0.9,0.5,"Full-GMM",0.2,3.07635575863452,TRUE
500,2,0.9,0.5,"Full-GMM",0.3,3.58761772267479,TRUE
500,2,0.9,0.5,"Full-GMM",0.4,1.2589118099549,TRUE
500,2,0.9,0.5,"Full-GMM",0.5,2.08718522490508,TRUE
500,2,0.9,0.5,"Full-GMM",0.6,4.46934617772952,TRUE
500,2,0.9,0.5,"Full-GMM",0.7,2.92343216189037,TRUE
500,2,0.9,0.5,"Full-GMM",0.8,2.40257410132585,TRUE
500,2,0.9,0.5,"Full-GMM",0.9,0.703625222167376,TRUE
500,2,0.9,0.5,"Full-GMM",1,0.42891574025253,TRUE
500,2,0.9,0.5,"Full-GMM",1.1,0.359806820543176,TRUE
500,2,0.9,0.5,"Full-GMM",1.2,0.366464704960309,TRUE
500,2,0.9,0.5,"Full-GMM",1.3,1.63789062588778,TRUE
500,2,0.9,0.5,"Full-GMM",1.4,0.127981462024319,TRUE
500,2,0.9,0.5,"Full-GMM",1.5,0.0500387771953254,TRUE
500,2,0.9,0.5,"Full-GMM",1.6,2.90050304720634,TRUE
500,2,0.9,0.5,"Full-GMM",1.7,0.569406140693951,TRUE
500,2,0.9,0.5,"Full-GMM",1.8,3.34544101270957,TRUE
500,2,0.9,0.5,"Full-GMM",1.9,2.35263625670185,TRUE
500,2,0.9,0.5,"Full-GMM",2,0.614005382255265,TRUE
500,2,0.9,0.5,"Full-GMM",2.1,0.829961622847679,TRUE
500,2,0.9,0.5,"Full-GMM",2.2,0.682840615400001,TRUE
500,2,0.9,0.5,"Full-GMM",2.3,0.773476935367243,TRUE
500,2,0.9,0.5,"Full-GMM",2.4,1.62680454359213,TRUE
500,2,0.9,0.5,"Full-GMM",2.5,0.0905218653493987,TRUE
500,2,0.9,0.5,"Full-GMM",2.6,5.95064269801982,TRUE
500,2,0.9,0.5,"Full-GMM",2.7,2.48821488874584,TRUE
500,2,0.9,0.5,"Full-GMM",2.8,1.99512911121961,TRUE
500,2,0.9,0.5,"Full-GMM",2.9,3.38243494799187,TRUE
500,2,0.9,0.5,"Full-GMM",3,0.0194970481131167,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",-1,4.76408706880263,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",-0.9,5.71960011912867,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",-0.8,5.16841641004236,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",-0.7,5.29238539384421,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",-0.6,5.26632481118914,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",-0.5,5.47095780873535,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",-0.4,5.48573930005652,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",-0.3,5.3113920555808,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",-0.2,5.44696105039067,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",-0.1,2.87258562413019,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0,2.27225125433822,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.1,2.4413714046713,TRUE
500,2,0.9,0.5,"DML-IVQR-BC",0.2,3.37019059389932,TRUE
