"n","replication","tau","kappa","estimator","a","W","accepted"
500,2,0.9,1,"DML-IVQR-BC",1.3,19.9937839010656,FALSE
500,2,0.9,1,"DML-IVQR-BC",1.4,20.0445995518964,FALSE
500,2,0.9,1,"DML-IVQR-BC",1.5,17.967569295089,FALSE
500,2,0.9,1,"DML-IVQR-BC",1.6,13.5493280079498,FALSE
500,2,0.9,1,"DML-IVQR-BC",1.7,10.2699366671968,FALSE
500,2,0.9,1,"DML-IVQR-BC",1.8,5.1586258740163,TRUE
500,2,0.9,1,"DML-IVQR-BC",1.9,3.85552540501088,TRUE
500,2,0.9,1,"DML-IVQR-BC",2,3.41702991813446,TRUE
500,2,0.9,1,"DML-IVQR-BC",2.1,0.0352297689968242,TRUE
500,2,0.9,1,"DML-IVQR-BC",2.2,0.992037747946614,TRUE
500,2,0.9,1,"DML-IVQR-BC",2.3,7.78955218548489,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.4,9.7447842830585,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.5,12.888477162198,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.6,13.9647354202321,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.7,14.8940632301028,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.8,25.436652926587,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.9,29.0205231889218,FALSE
500,2,0.9,1,"DML-IVQR-BC",3,32.2009269758155,FALSE
500,2,0.1,0.5,"Oracle-GMM",-1,15.2050061808893,FALSE
500,2,0.1,0.5,"Oracle-GMM",-0.9,13.9259274615312,FALSE
500,2,0.1,0.5,"Oracle-GMM",-0.8,15.5180255198289,FALSE
500,2,0.1,0.5,"Oracle-GMM",-0.7,9.33126650018276,FALSE
500,2,0.1,0.5,"Oracle-GMM",-0.6,9.16326795321027,FALSE
500,2,0.1,0.5,"Oracle-GMM",-0.5,7.37268535584715,FALSE
500,2,0.1,0.5,"Oracle-GMM",-0.4,2.94169667202153,TRUE
500,2,0.1,0.5,"Oracle-GMM",-0.3,1.6838400160953,TRUE
500,2,0.1,0.5,"Oracle-GMM",-0.2,2.38203515466454,TRUE
500,2,0.1,0.5,"Oracle-GMM",-0.1,6.6594710854717,FALSE
500,2,0.1,0.5,"Oracle-GMM",0,7.45427048573814,FALSE
500,2,0.1,0.5,"Oracle-GMM",0.1,8.05754782692171,FALSE
500,2,0.1,0.5,"Oracle-GMM",0.2,10.0002837486037,FALSE
500,2,0.1,0.5,"Oracle-GMM",0.3,10.9593251830985,FALSE
500,2,0.1,0.5,"Oracle-GMM",0.4,14.7910264449658,FALSE
500,2,0.1,0.5,"Oracle-GMM",0.5,14.0093678896158,FALSE
500,2,0.1,0.5,"Oracle-GMM",0.6,15.95322939755,FALSE
500,2,0.1,0.5,"Oracle-GMM",0.7,16.9247023024767,FALSE
500,2,0.1,0.5,"Oracle-GMM",0.8,16.9966561361932,FALSE
500,2,0.1,0.5,"Oracle-GMM",0.9,15.8990635947075,FALSE
500,2,0.1,0.5,"Oracle-GMM",1,14.1884325666297,FALSE
500,2,0.1,0.5,"Oracle-GMM",1.1,18.2837542338554,FALSE
500,2,0.1,0.5,"Oracle-GMM",1.2,15.5895493817703,FALSE
500,2,0.1,0.5,"Oracle-GMM",1.3,13.2505140903055,FALSE
500,2,0.1,0.5,"Oracle-GMM",1.4,16.4985096815151,FALSE
500,2,0.1,0.5,"Oracle-GMM",1.5,14.9840697471844,FALSE
500,2,0.1,0.5,"Oracle-GMM",1.6,15.2159550255124,FALSE
500,2,0.1,0.5,"Oracle-GMM",1.7,18.2500022657424,FALSE
500,2,0.1,0.5,"Oracle-GMM",1.8,17.5827464278278,FALSE
500,2,0.1,0.5,"Oracle-GMM",1.9,18.9510108265862,FALSE
500,2,0.1,0.5,"Oracle-GMM",2,19.0088643525908,FALSE
500,2,0.1,0.5,"Oracle-GMM",2.1,18.1122665023506,FALSE
500,2,0.1,0.5,"Oracle-GMM",2.2,19.4053753732862,FALSE
500,2,0.1,0.5,"Oracle-GMM",2.3,16.864536184608,FALSE
500,2,0.1,0.5,"Oracle-GMM",2.4,14.3349064092966,FALSE
500,2,0.1,0.5,"Oracle-GMM",2.5,13.4970300147671,FALSE
500,2,0.1,0.5,"Oracle-GMM",2.6,18.2751921097039,FALSE
500,2,0.1,0.5,"Oracle-GMM",2.7,15.0326195657653,FALSE
500,2,0.1,0.5,"Oracle-GMM",2.8,17.3801303945822,FALSE
500,2,0.1,0.5,"Oracle-GMM",2.9,15.9899138117288,FALSE
500,2,0.1,0.5,"Oracle-GMM",3,15.9960568079318,FALSE
500,2,0.1,0.5,"Full-GMM",-1,7.47359949471351,FALSE
500,2,0.1,0.5,"Full-GMM",-0.9,11.067293258814,FALSE
500,2,0.1,0.5,"Full-GMM",-0.8,7.29378301972408,FALSE
500,2,0.1,0.5,"Full-GMM",-0.7,13.1259747653051,FALSE
500,2,0.1,0.5,"Full-GMM",-0.6,6.22827290099995,FALSE
500,2,0.1,0.5,"Full-GMM",-0.5,7.49625105441281,FALSE
500,2,0.1,0.5,"Full-GMM",-0.4,4.98776877691984,TRUE
500,2,0.1,0.5,"Full-GMM",-0.3,5.04863121388748,TRUE
500,2,0.1,0.5,"Full-GMM",-0.2,10.3012606553473,FALSE
500,2,0.1,0.5,"Full-GMM",-0.1,6.53681324267337,FALSE
500,2,0.1,0.5,"Full-GMM",0,4.87651032275889,TRUE
500,2,0.1,0.5,"Full-GMM",0.1,4.14064964587071,TRUE
500,2,0.1,0.5,"Full-GMM",0.2,3.97442582877068,TRUE
500,2,0.1,0.5,"Full-GMM",0.3,3.43804789414143,TRUE
500,2,0.1,0.5,"Full-GMM",0.4,6.00938349594406,FALSE
500,2,0.1,0.5,"Full-GMM",0.5,4.71380368748197,TRUE
500,2,0.1,0.5,"Full-GMM",0.6,3.23181402928409,TRUE
500,2,0.1,0.5,"Full-GMM",0.7,2.95751510262704,TRUE
500,2,0.1,0.5,"Full-GMM",0.8,13.4921991627257,FALSE
500,2,0.1,0.5,"Full-GMM",0.9,10.4992863592792,FALSE
500,2,0.1,0.5,"Full-GMM",1,5.65733702640128,TRUE
500,2,0.1,0.5,"Full-GMM",1.1,2.0978619184555,TRUE
500,2,0.1,0.5,"Full-GMM",1.2,1.97024821633857,TRUE
500,2,0.1,0.5,"Full-GMM",1.3,5.13599277314347,TRUE
500,2,0.1,0.5,"Full-GMM",1.4,10.6148852173553,FALSE
500,2,0.1,0.5,"Full-GMM",1.5,5.70775890221374,TRUE
500,2,0.1,0.5,"Full-GMM",1.6,6.97749997525612,FALSE
500,2,0.1,0.5,"Full-GMM",1.7,10.1227340045609,FALSE
500,2,0.1,0.5,"Full-GMM",1.8,0.601918639870477,TRUE
500,2,0.1,0.5,"Full-GMM",1.9,9.11710908340886,FALSE
500,2,0.1,0.5,"Full-GMM",2,6.89996183458264,FALSE
500,2,0.1,0.5,"Full-GMM",2.1,12.8969612652651,FALSE
500,2,0.1,0.5,"Full-GMM",2.2,16.9837571469808,FALSE
500,2,0.1,0.5,"Full-GMM",2.3,15.5449920459625,FALSE
500,2,0.1,0.5,"Full-GMM",2.4,5.05976702673667,TRUE
500,2,0.1,0.5,"Full-GMM",2.5,13.0111346643461,FALSE
500,2,0.1,0.5,"Full-GMM",2.6,2.46429667498578,TRUE
500,2,0.1,0.5,"Full-GMM",2.7,4.56297350977334,TRUE
500,2,0.1,0.5,"Full-GMM",2.8,5.89610578077681,TRUE
500,2,0.1,0.5,"Full-GMM",2.9,7.34945735652992,FALSE
500,2,0.1,0.5,"Full-GMM",3,6.20855014319448,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",-1,12.5975258398109,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",-0.9,10.4471636476795,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",-0.8,10.5996815115657,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",-0.7,6.20796624659151,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",-0.6,4.23084665469918,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.5,5.04903416571727,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.4,3.3284135362067,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.3,2.03213241773635,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.2,1.96988433972242,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",-0.1,4.05055265888848,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0,4.11177021360049,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0.1,6.10936402079833,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",0.2,5.79291651702529,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",0.3,8.5597452755297,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",0.4,10.0578373166516,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",0.5,6.21966844289582,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",0.6,7.07103292508738,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",0.7,7.91400273629251,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",0.8,6.65419515171997,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",0.9,8.56628295494905,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",1,7.67786236674023,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",1.1,9.45678235597152,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",1.2,7.77391772103055,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",1.3,6.70818520098371,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",1.4,5.3338131208063,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1.5,6.00233555790938,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",1.6,5.16659422399294,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1.7,5.40578067549047,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",1.8,6.32148299534838,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",1.9,6.79790200126082,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",2,6.84619175335681,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",2.1,6.38293253040829,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",2.2,8.03012730088266,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",2.3,4.83691920530073,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.4,4.54888534860322,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.5,6.45411435881099,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",2.6,3.30609202305496,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.7,5.80166266867123,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.8,3.84147164079313,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",2.9,3.37701533546213,TRUE
500,2,0.1,0.5,"DML-IVQR-BC",3,2.411889997456,TRUE
500,2,0.5,0.5,"Oracle-GMM",-1,33.3908532532024,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.9,31.2842688316127,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.8,29.8947728261921,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.7,29.0570893324964,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.6,24.1322152995242,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.5,21.3533050824588,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.4,18.1341089564627,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.3,17.2802390227977,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.2,16.6576711032851,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.1,20.4217584450909,FALSE
500,2,0.5,0.5,"Oracle-GMM",0,18.4856140668448,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.1,19.8002129556061,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.2,20.0319748285768,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.3,13.3973867582952,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.4,14.3293648639283,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.5,7.45958146217954,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.6,5.04895691870061,TRUE
500,2,0.5,0.5,"Oracle-GMM",0.7,4.47748933094705,TRUE
500,2,0.5,0.5,"Oracle-GMM",0.8,2.61111854342022,TRUE
500,2,0.5,0.5,"Oracle-GMM",0.9,1.91166982757664,TRUE
500,2,0.5,0.5,"Oracle-GMM",1,0.325118689094307,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.1,1.98132700008947,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.2,2.04814127865567,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.3,3.78871586876205,TRUE
500,2,0.5,0.5,"Oracle-GMM",1.4,7.92918805582556,FALSE
500,2,0.5,0.5,"Oracle-GMM",1.5,9.44573178287676,FALSE
500,2,0.5,0.5,"Oracle-GMM",1.6,10.2372580524836,FALSE
500,2,0.5,0.5,"Oracle-GMM",1.7,15.1685759945188,FALSE
500,2,0.5,0.5,"Oracle-GMM",1.8,15.0590377998725,FALSE
500,2,0.5,0.5,"Oracle-GMM",1.9,13.3168955320338,FALSE
500,2,0.5,0.5,"Oracle-GMM",2,15.1520046261582,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.1,16.6535929831017,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.2,18.3912801916677,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.3,19.0370726729979,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.4,25.8821258470705,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.5,28.4494885476716,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.6,31.6933954021949,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.7,32.6225708498645,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.8,32.8587272193014,FALSE
500,2,0.5,0.5,"Oracle-GMM",2.9,33.2144163107802,FALSE
500,2,0.5,0.5,"Oracle-GMM",3,31.2801696272968,FALSE
500,2,0.5,0.5,"Full-GMM",-1,11.373160690654,FALSE
500,2,0.5,0.5,"Full-GMM",-0.9,13.8592318467407,FALSE
500,2,0.5,0.5,"Full-GMM",-0.8,7.31542464691375,FALSE
500,2,0.5,0.5,"Full-GMM",-0.7,9.34675544034623,FALSE
500,2,0.5,0.5,"Full-GMM",-0.6,7.87131326910597,FALSE
500,2,0.5,0.5,"Full-GMM",-0.5,9.93076703035692,FALSE
500,2,0.5,0.5,"Full-GMM",-0.4,6.06594182748251,FALSE
500,2,0.5,0.5,"Full-GMM",-0.3,5.99742092508531,FALSE
500,2,0.5,0.5,"Full-GMM",-0.2,8.48153326675984,FALSE
500,2,0.5,0.5,"Full-GMM",-0.1,7.45448421992413,FALSE
500,2,0.5,0.5,"Full-GMM",0,7.07295367693871,FALSE
500,2,0.5,0.5,"Full-GMM",0.1,6.44937215914286,FALSE
500,2,0.5,0.5,"Full-GMM",0.2,5.63981954084328,TRUE
500,2,0.5,0.5,"Full-GMM",0.3,2.38232099990089,TRUE
500,2,0.5,0.5,"Full-GMM",0.4,0.384419029705365,TRUE
500,2,0.5,0.5,"Full-GMM",0.5,5.19743145454017,TRUE
500,2,0.5,0.5,"Full-GMM",0.6,1.07252127433824,TRUE
500,2,0.5,0.5,"Full-GMM",0.7,2.13802837004452,TRUE
500,2,0.5,0.5,"Full-GMM",0.8,0.00359459572466571,TRUE
500,2,0.5,0.5,"Full-GMM",0.9,0.209794629448799,TRUE
500,2,0.5,0.5,"Full-GMM",1,1.4221558430017,TRUE
500,2,0.5,0.5,"Full-GMM",1.1,2.17798719726172,TRUE
500,2,0.5,0.5,"Full-GMM",1.2,1.13228100641038,TRUE
500,2,0.5,0.5,"Full-GMM",1.3,2.4080361604473,TRUE
500,2,0.5,0.5,"Full-GMM",1.4,1.72451660198887,TRUE
500,2,0.5,0.5,"Full-GMM",1.5,2.4159657682815,TRUE
500,2,0.5,0.5,"Full-GMM",1.6,2.62912958517756,TRUE
500,2,0.5,0.5,"Full-GMM",1.7,5.58687861513359,TRUE
500,2,0.5,0.5,"Full-GMM",1.8,7.27837168073381,FALSE
500,2,0.5,0.5,"Full-GMM",1.9,6.32502581135045,FALSE
500,2,0.5,0.5,"Full-GMM",2,7.1681334570976,FALSE
500,2,0.5,0.5,"Full-GMM",2.1,9.68588597723603,FALSE
500,2,0.5,0.5,"Full-GMM",2.2,7.94209204880766,FALSE
500,2,0.5,0.5,"Full-GMM",2.3,11.140484410351,FALSE
500,2,0.5,0.5,"Full-GMM",2.4,10.3166134924529,FALSE
500,2,0.5,0.5,"Full-GMM",2.5,18.2175307793169,FALSE
500,2,0.5,0.5,"Full-GMM",2.6,15.2030499802332,FALSE
500,2,0.5,0.5,"Full-GMM",2.7,17.5134869671107,FALSE
500,2,0.5,0.5,"Full-GMM",2.8,24.1263727433507,FALSE
500,2,0.5,0.5,"Full-GMM",2.9,22.3072313425286,FALSE
500,2,0.5,0.5,"Full-GMM",3,12.0244455410597,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-1,29.1756243546858,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.9,31.2270527438118,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.8,31.5149476654071,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.7,27.534753064719,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.6,26.4608863067624,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.5,27.8507575942034,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.4,22.8019678328172,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.3,20.2428585848419,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.2,21.6990035225734,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.1,21.1052663313166,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0,23.2677942305032,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0.1,20.1780685663696,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0.2,20.3329837278089,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0.3,15.2843686105457,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0.4,9.92556035513016,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0.5,10.8798049888344,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0.6,6.72570529760935,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0.7,0.537109333662646,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",0.8,0.178193890114999,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",0.9,0.206888352093925,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1,0.738349826483383,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.1,2.66765134140672,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.2,4.15798460038133,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.3,7.07647466813394,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",1.4,6.03388644257925,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",1.5,6.47260054595854,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",1.6,5.72788769484917,TRUE
500,2,0.5,0.5,"DML-IVQR-BC",1.7,8.08985597055001,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",1.8,8.11868580948355,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",1.9,9.51903378154035,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2,12.0273197018197,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.1,12.1790312374854,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.2,18.5258321179067,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.3,17.7344469109535,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.4,17.4551224280166,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.5,20.5912038461967,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.6,21.5925919299892,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.7,22.8361463293974,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.8,29.3646272633834,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",2.9,25.7324176153215,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",3,24.7021317731147,FALSE
500,2,0.9,0.5,"Oracle-GMM",-1,11.9226565345733,FALSE
500,2,0.9,0.5,"Oracle-GMM",-0.9,11.479950544775,FALSE
500,2,0.9,0.5,"Oracle-GMM",-0.8,15.5441448039607,FALSE
500,2,0.9,0.5,"Oracle-GMM",-0.7,11.0753079991442,FALSE
500,2,0.9,0.5,"Oracle-GMM",-0.6,11.6840889995278,FALSE
500,2,0.9,0.5,"Oracle-GMM",-0.5,12.6583150454013,FALSE
500,2,0.9,0.5,"Oracle-GMM",-0.4,10.4565171065088,FALSE
500,2,0.9,0.5,"Oracle-GMM",-0.3,10.8345431906379,FALSE
500,2,0.9,0.5,"Oracle-GMM",-0.2,12.7855854408619,FALSE
500,2,0.9,0.5,"Oracle-GMM",-0.1,10.1100208198183,FALSE
500,2,0.9,0.5,"Oracle-GMM",0,11.3235727602479,FALSE
500,2,0.9,0.5,"Oracle-GMM",0.1,11.3787553830143,FALSE
500,2,0.9,0.5,"Oracle-GMM",0.2,9.2072359280859,FALSE
500,2,0.9,0.5,"Oracle-GMM",0.3,11.0643367939204,FALSE
500,2,0.9,0.5,"Oracle-GMM",0.4,10.7657883484525,FALSE
500,2,0.9,0.5,"Oracle-GMM",0.5,11.5657228128922,FALSE
500,2,0.9,0.5,"Oracle-GMM",0.6,9.41869047566914,FALSE
500,2,0.9,0.5,"Oracle-GMM",0.7,12.4057429233448,FALSE
500,2,0.9,0.5,"Oracle-GMM",0.8,8.33993982441004,FALSE
500,2,0.9,0.5,"Oracle-GMM",0.9,9.23285154005952,FALSE
500,2,0.9,0.5,"Oracle-GMM",1,9.6377131721451,FALSE
500,2,0.9,0.5,"Oracle-GMM",1.1,9.84371293255611,FALSE
500,2,0.9,0.5,"Oracle-GMM",1.2,8.81597532633235,FALSE
500,2,0.9,0.5,"Oracle-GMM",1.3,7.22004090343848,FALSE
500,2,0.9,0.5,"Oracle-GMM",1.4,8.68147749976596,FALSE
500,2,0.9,0.5,"Oracle-GMM",1.5,5.16863091627397,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.6,4.04261495436955,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.7,1.98543319559213,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.8,2.20244128976102,TRUE
500,2,0.9,0.5,"Oracle-GMM",1.9,1.94247248167326,TRUE
500,2,0.9,0.5,"Oracle-GMM",2,0.0729887293974885,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.1,1.13994928824963,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.2,0.0609275042249299,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.3,0.61621119185059,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.4,0.726586520755629,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.5,1.28857495251379,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.6,6.06783227353955,FALSE
500,2,0.9,0.5,"Oracle-GMM",2.7,3.77251798202867,TRUE
500,2,0.9,0.5,"Oracle-GMM",2.8,6.55221709184159,FALSE
500,2,0.9,0.5,"Oracle-GMM",2.9,8.50541223334022,FALSE
500,2,0.9,0.5,"Oracle-GMM",3,16.149174174336,FALSE
500,2,0.9,0.5,"Full-GMM",-1,13.8791176320303,FALSE
500,2,0.9,0.5,"Full-GMM",-0.9,19.927970295963,FALSE
500,2,0.9,0.5,"Full-GMM",-0.8,15.0344610786471,FALSE
500,2,0.9,0.5,"Full-GMM",-0.7,23.3028901449306,FALSE
500,2,0.9,0.5,"Full-GMM",-0.6,19.382099697272,FALSE
500,2,0.9,0.5,"Full-GMM",-0.5,22.2948103495058,FALSE
500,2,0.9,0.5,"Full-GMM",-0.4,12.8551143016514,FALSE
500,2,0.9,0.5,"Full-GMM",-0.3,6.82286242009201,FALSE
500,2,0.9,0.5,"Full-GMM",-0.2,6.85925652474449,FALSE
500,2,0.9,0.5,"Full-GMM",-0.1,11.4568306602293,FALSE
500,2,0.9,0.5,"Full-GMM",0,5.70165578572578,TRUE
500,2,0.9,0.5,"Full-GMM",0.1,10.0930451235312,FALSE
500,2,0.9,0.5,"Full-GMM",0.2,6.43737391675016,FALSE
500,2,0.9,0.5,"Full-GMM",0.3,5.98726197943308,TRUE
500,2,0.9,0.5,"Full-GMM",0.4,8.46836361424248,FALSE
500,2,0.9,0.5,"Full-GMM",0.5,6.34346791140444,FALSE
500,2,0.9,0.5,"Full-GMM",0.6,4.71998453805452,TRUE
500,2,0.9,0.5,"Full-GMM",0.7,3.38583069754327,TRUE
500,2,0.9,0.5,"Full-GMM",0.8,3.3752267094018,TRUE
500,2,0.9,0.5,"Full-GMM",0.9,4.26844185492403,TRUE
500,2,0.9,0.5,"Full-GMM",1,3.19848112859339,TRUE
500,2,0.9,0.5,"Full-GMM",1.1,5.93602375469638,TRUE
500,2,0.9,0.5,"Full-GMM",1.2,2.69693040982615,TRUE
500,2,0.9,0.5,"Full-GMM",1.3,1.54236855245752,TRUE
500,2,0.9,0.5,"Full-GMM",1.4,1.8366755270753,TRUE
500,2,0.9,0.5,"Full-GMM",1.5,0.879271599111894,TRUE
500,2,0.9,0.5,"Full-GMM",1.6,0.611710158727587,TRUE
500,2,0.9,0.5,"Full-GMM",1.7,1.76619576900774,TRUE
500,2,0.9,0.5,"Full-GMM",1.8,0.0950196822938495,TRUE
500,2,0.9,0.5,"Full-GMM",1.9,2.00157769889629,TRUE
500,2,0.9,0.5,"Full-GMM",2,0.0845528772711526,TRUE
500,2,0.9,0.5,"Full-GMM",2.1,0.474361074096851,TRUE
500,2,0.9,0.5,"Full-GMM",2.2,0.833180591886868,TRUE
500,2,0.9,0.5,"Full-GMM",2.3,1.0076666253424,TRUE
500,2,0.9,0.5,"Full-GMM",2.4,2.20510912673612,TRUE
500,2,0.9,0.5,"Full-GMM",2.5,1.98719502428423,TRUE
500,2,0.9,0.5,"Full-GMM",2.6,4.64158557290582,TRUE
500,2,0.9,0.5,"Full-GMM",2.7,5.15979077827183,TRUE
500,2,0.9,0.5,"Full-GMM",2.8,13.3809447876703,FALSE
500,2,0.9,0.5,"Full-GMM",2.9,1.95959142262047,TRUE
500,2,0.9,0.5,"Full-GMM",3,14.3774317095884,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-1,18.1468416191542,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-0.9,15.703242545179,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-0.8,16.0765678558755,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-0.7,16.0819486608592,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-0.6,17.3247457486205,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-0.5,17.0159100345543,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-0.4,15.227505860613,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-0.3,10.9511793432499,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-0.2,15.592388150133,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-0.1,15.7169241646598,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",0,12.9514272191989,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",0.1,12.5307535400996,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",0.2,15.3583165184495,FALSE
